station_id,date,turbidity_ntu,feature_set,best_method,prediction
station-1,2024-05-14,25.033829258011952,rs_indices_only,ridge,16.63949461762011
station-1,2024-05-15,16.829529337461086,rs_indices_only,ridge,17.074038707585874
station-1,2024-05-16,23.470324139363985,rs_indices_only,ridge,16.63949461762011
station-1,2024-05-17,18.056882272612803,rs_indices_only,ridge,16.204950527654347
station-1,2024-05-18,18.0504370130455,rs_indices_only,ridge,15.770406437688585
station-1,2024-05-22,18.234771044924944,rs_indices_only,ridge,16.353754754328776
station-1,2024-05-23,24.050009998428155,rs_indices_only,ridge,16.788298844294538
station-1,2024-05-24,19.121643874914692,rs_indices_only,ridge,17.222842934260303
station-1,2024-05-25,21.80624708717096,rs_indices_only,ridge,17.657387024226068
station-1,2024-05-26,16.889970174831287,rs_indices_only,ridge,17.222842934260303
station-1,2024-05-27,25.73861228885357,rs_indices_only,ridge,16.788298844294538
station-1,2024-05-28,16.369537449728835,rs_indices_only,ridge,14.417242280735287
station-1,2024-05-29,20.513789534464557,rs_indices_only,ridge,14.85178637070105
station-1,2024-05-30,15.830623652503599,rs_indices_only,ridge,15.286330460666811
station-1,2024-05-31,17.079031484285437,rs_indices_only,ridge,14.85178637070105
station-1,2024-06-01,15.034514063516617,rs_indices_only,ridge,14.417242280735287
station-1,2024-06-02,7.521901762932812,rs_indices_only,ridge,13.982698190769522
station-1,2024-06-11,8.427233815653993,rs_indices_only,ridge,12.034855921620391
station-1,2024-06-12,17.72108803623079,rs_indices_only,ridge,12.469400011586156
station-1,2024-06-13,11.830009608917479,rs_indices_only,ridge,12.903944101551922
station-1,2024-06-14,8.942281023508222,rs_indices_only,ridge,13.338488191517683
station-1,2024-06-15,12.983670334224106,rs_indices_only,ridge,12.903944101551922
station-1,2024-06-16,13.787327008986738,rs_indices_only,ridge,12.469400011586156
station-1,2024-06-17,4.877516845106596,rs_indices_only,ridge,12.588225973183391
station-1,2024-06-18,4.780180667255417,rs_indices_only,ridge,13.022770063149153
station-1,2024-06-19,7.787254141379215,rs_indices_only,ridge,13.457314153114918
station-1,2024-06-20,5.896779160013361,rs_indices_only,ridge,13.022770063149153
station-1,2024-06-21,13.09493157759784,rs_indices_only,ridge,12.588225973183391
station-1,2024-06-22,23.786911066614078,rs_indices_only,ridge,10.39274365095482
station-1,2024-06-23,1.3146887219013903,rs_indices_only,ridge,10.827287740920582
station-1,2024-06-24,4.530469864682162,rs_indices_only,ridge,11.261831830886347
station-1,2024-06-25,6.6793859388937955,rs_indices_only,ridge,10.827287740920582
station-1,2024-06-26,7.78022588245328,rs_indices_only,ridge,10.39274365095482
station-1,2024-06-27,3.8720543305170505,rs_indices_only,ridge,9.958199560989058
station-2,2024-05-01,15.40944320797562,rs_indices_only,ridge,19.147895232754415
station-2,2024-05-02,25.1477965519034,rs_indices_only,ridge,18.713351142788653
station-2,2024-05-03,48.70162660600713,rs_indices_only,ridge,20.99788129222949
station-2,2024-05-04,18.395524567321008,rs_indices_only,ridge,21.432425382195255
station-2,2024-05-05,21.49753001220353,rs_indices_only,ridge,21.866969472161017
station-2,2024-05-06,17.44811500705503,rs_indices_only,ridge,21.432425382195255
station-2,2024-05-07,27.85325546549825,rs_indices_only,ridge,20.99788129222949
station-2,2024-05-08,20.50348338926955,rs_indices_only,ridge,20.180267178259356
station-2,2024-05-09,26.290601236435343,rs_indices_only,ridge,20.614811268225118
station-2,2024-05-10,17.728500042471538,rs_indices_only,ridge,21.04935535819088
station-2,2024-05-11,20.38766593966379,rs_indices_only,ridge,20.614811268225118
station-2,2024-05-12,20.71166485054097,rs_indices_only,ridge,20.180267178259356
station-2,2024-05-13,18.745928004055397,rs_indices_only,ridge,20.668741087104976
station-2,2024-05-14,26.22212183184044,rs_indices_only,ridge,21.103285177070738
station-2,2024-05-15,21.531843654215816,rs_indices_only,ridge,21.537829267036503
station-2,2024-05-16,29.333758771492622,rs_indices_only,ridge,21.103285177070738
station-2,2024-05-17,26.072658634160806,rs_indices_only,ridge,20.668741087104976
station-2,2024-05-18,25.42725021121072,rs_indices_only,ridge,20.66894598338957
station-2,2024-05-19,23.876226725601395,rs_indices_only,ridge,21.10349007335533
station-2,2024-05-20,21.158397911136404,rs_indices_only,ridge,21.538034163321093
station-2,2024-05-21,19.68162196880706,rs_indices_only,ridge,21.10349007335533
station-2,2024-05-22,26.316015135817967,rs_indices_only,ridge,20.66894598338957
station-2,2024-05-23,32.41407216557656,rs_indices_only,ridge,22.58246162123703
station-2,2024-05-24,22.407396538316785,rs_indices_only,ridge,23.017005711202795
station-2,2024-05-25,26.661462414598127,rs_indices_only,ridge,23.451549801168557
station-2,2024-05-26,20.2150296959467,rs_indices_only,ridge,23.017005711202795
station-2,2024-05-27,19.94608752045856,rs_indices_only,ridge,22.58246162123703
station-2,2024-05-28,19.983269044373664,rs_indices_only,ridge,20.32547065125668
station-2,2024-05-29,22.72642183691951,rs_indices_only,ridge,20.76001474122244
station-2,2024-05-30,19.055773259074837,rs_indices_only,ridge,21.194558831188207
station-2,2024-05-31,11.020432457565958,rs_indices_only,ridge,20.76001474122244
station-2,2024-06-01,18.842359471820988,rs_indices_only,ridge,20.32547065125668
station-2,2024-06-02,17.831605106454592,rs_indices_only,ridge,17.48247246299427
station-2,2024-06-03,8.295981739367104,rs_indices_only,ridge,17.917016552960035
station-2,2024-06-04,16.336610128294588,rs_indices_only,ridge,18.351560642925797
station-2,2024-06-05,24.01951338750446,rs_indices_only,ridge,17.917016552960035
station-2,2024-06-06,10.601844870323355,rs_indices_only,ridge,17.48247246299427
station-2,2024-06-07,14.146879390745712,rs_indices_only,ridge,17.96269734316507
station-2,2024-06-08,18.581708119729146,rs_indices_only,ridge,18.39724143313083
station-2,2024-06-09,15.455869937282111,rs_indices_only,ridge,18.831785523096592
station-2,2024-06-10,9.124258696898915,rs_indices_only,ridge,18.39724143313083
station-2,2024-06-11,9.975343944211076,rs_indices_only,ridge,17.96269734316507
station-2,2024-06-12,5.2514326939882325,rs_indices_only,ridge,15.251868028819946
station-2,2024-06-13,20.505588943427384,rs_indices_only,ridge,15.68641211878571
station-2,2024-06-14,9.278757009199758,rs_indices_only,ridge,16.120956208751473
station-2,2024-06-15,8.367038144195098,rs_indices_only,ridge,15.68641211878571
station-2,2024-06-16,22.930941659529022,rs_indices_only,ridge,15.251868028819946
station-2,2024-06-17,11.388242338199873,rs_indices_only,ridge,14.81732393885418
station-3,2024-05-01,24.62022772737034,rs_indices_only,ridge,23.23294703228653
station-3,2024-05-02,21.24388150678914,rs_indices_only,ridge,22.798402942320767
station-3,2024-05-03,23.58196593591777,rs_indices_only,ridge,23.96580738558699
station-3,2024-05-04,24.372118187469255,rs_indices_only,ridge,24.400351475552757
station-3,2024-05-05,25.431790220902396,rs_indices_only,ridge,24.834895565518522
station-3,2024-05-06,21.21180945152298,rs_indices_only,ridge,24.400351475552757
station-3,2024-05-07,23.26882710249795,rs_indices_only,ridge,23.96580738558699
station-3,2024-05-08,22.08660795025316,rs_indices_only,ridge,23.867650556806094
station-3,2024-05-09,28.69048164697127,rs_indices_only,ridge,24.30219464677186
station-3,2024-05-10,25.985877482395274,rs_indices_only,ridge,24.73673873673762
station-3,2024-05-11,25.225597481853097,rs_indices_only,ridge,24.30219464677186
station-3,2024-05-12,20.64086801193225,rs_indices_only,ridge,23.867650556806094
station-3,2024-05-13,26.993333591176075,rs_indices_only,ridge,23.668120752229065
station-3,2024-05-14,23.641825678509992,rs_indices_only,ridge,24.102664842194827
station-3,2024-05-15,28.145417304272694,rs_indices_only,ridge,24.53720893216059
station-3,2024-05-16,23.265546873641544,rs_indices_only,ridge,24.102664842194827
station-3,2024-05-17,27.594915262100542,rs_indices_only,ridge,23.668120752229065
station-3,2024-05-18,20.489998339749718,rs_indices_only,ridge,25.508427830046514
station-3,2024-05-19,39.626105631951994,rs_indices_only,ridge,25.942971920012276
station-3,2024-05-20,31.90939372455626,rs_indices_only,ridge,26.377516009978038
station-3,2024-05-21,32.43889855774645,rs_indices_only,ridge,25.942971920012276
station-3,2024-05-22,20.05363701443941,rs_indices_only,ridge,25.508427830046514
station-3,2024-05-23,21.474293243695463,rs_indices_only,ridge,23.991762197596582
station-3,2024-05-24,23.818577887881805,rs_indices_only,ridge,24.426306287562348
station-3,2024-05-25,23.791206881895423,rs_indices_only,ridge,24.86085037752811
station-3,2024-05-26,26.18637594231604,rs_indices_only,ridge,24.426306287562348
station-3,2024-05-27,28.6092418678804,rs_indices_only,ridge,23.991762197596582
station-3,2024-05-28,20.275294950232414,rs_indices_only,ridge,22.508169814618864
station-3,2024-05-29,27.829731923382557,rs_indices_only,ridge,22.94271390458463
station-3,2024-05-30,25.434584065269853,rs_indices_only,ridge,23.37725799455039
station-3,2024-05-31,22.961419888603753,rs_indices_only,ridge,22.94271390458463
station-3,2024-06-01,27.809311101544417,rs_indices_only,ridge,22.508169814618864
station-3,2024-06-02,19.83972609239387,rs_indices_only,ridge,20.640244670988846
station-3,2024-06-03,21.527141336217316,rs_indices_only,ridge,21.074788760954608
station-3,2024-06-04,18.668407867165026,rs_indices_only,ridge,21.509332850920373
station-3,2024-06-05,20.60108389605624,rs_indices_only,ridge,21.074788760954608
station-3,2024-06-06,17.696015653428148,rs_indices_only,ridge,20.640244670988846
station-3,2024-06-07,13.857842291041624,rs_indices_only,ridge,17.808296314388446
station-3,2024-06-08,14.680059061848462,rs_indices_only,ridge,18.24284040435421
station-3,2024-06-09,14.095620461894963,rs_indices_only,ridge,18.677384494319973
station-3,2024-06-10,21.87843068841782,rs_indices_only,ridge,18.24284040435421
station-3,2024-06-11,16.42548097656503,rs_indices_only,ridge,17.808296314388446
station-3,2024-06-12,17.25889951529351,rs_indices_only,ridge,18.743471857174132
station-3,2024-06-13,23.313143663938583,rs_indices_only,ridge,19.178015947139894
station-3,2024-06-14,12.276955270916664,rs_indices_only,ridge,19.61256003710566
station-3,2024-06-15,14.511792289920251,rs_indices_only,ridge,19.178015947139894
station-3,2024-06-16,20.0888596734959,rs_indices_only,ridge,18.743471857174132
station-3,2024-06-17,14.49234378083436,rs_indices_only,ridge,18.308927767208367
station-3,2024-06-21,28.97983985310292,rs_indices_only,ridge,18.497224594599736
station-3,2024-06-22,10.885678448991563,rs_indices_only,ridge,18.931768684565498
station-3,2024-06-23,12.174763475481809,rs_indices_only,ridge,19.36631277453126
station-3,2024-06-24,12.111276125078748,rs_indices_only,ridge,19.800856864497025
station-3,2024-06-25,9.799301514055191,rs_indices_only,ridge,19.36631277453126
station-3,2024-06-26,36.48654793569342,rs_indices_only,ridge,18.931768684565498
station-3,2024-06-27,8.129811404983203,rs_indices_only,ridge,18.497224594599736
station-4,2024-05-01,27.60341028525101,rs_indices_only,ridge,24.889967956539714
station-4,2024-05-02,30.95858739605222,rs_indices_only,ridge,24.455423866573952
station-4,2024-05-03,26.502768207155583,rs_indices_only,ridge,26.762781405293246
station-4,2024-05-04,23.250581098763988,rs_indices_only,ridge,27.19732549525901
station-4,2024-05-05,24.587631852576468,rs_indices_only,ridge,27.631869585224774
station-4,2024-05-06,31.45486956398574,rs_indices_only,ridge,27.19732549525901
station-4,2024-05-07,31.70748633963936,rs_indices_only,ridge,26.762781405293246
station-4,2024-05-08,34.875469528548585,rs_indices_only,ridge,28.58483423991991
station-4,2024-05-09,27.215905779927255,rs_indices_only,ridge,29.019378329885672
station-4,2024-05-10,30.105974108003842,rs_indices_only,ridge,29.453922419851438
station-4,2024-05-11,24.388716679756346,rs_indices_only,ridge,29.019378329885672
station-4,2024-05-12,26.364866521777856,rs_indices_only,ridge,28.58483423991991
station-4,2024-05-13,26.2925691316482,rs_indices_only,ridge,29.854305414290955
station-4,2024-05-14,31.522334570728916,rs_indices_only,ridge,30.288849504256717
station-4,2024-05-15,34.119201269823165,rs_indices_only,ridge,30.723393594222483
station-4,2024-05-16,24.81160123412396,rs_indices_only,ridge,30.288849504256717
station-4,2024-05-17,33.23072902002468,rs_indices_only,ridge,29.854305414290955
station-4,2024-05-18,32.134489388647914,rs_indices_only,ridge,26.39126191359336
station-4,2024-05-19,20.951762825990944,rs_indices_only,ridge,26.825806003559126
station-4,2024-05-20,29.032960651448395,rs_indices_only,ridge,27.260350093524888
station-4,2024-05-21,31.41050154180279,rs_indices_only,ridge,26.825806003559126
station-4,2024-05-22,27.2282986622995,rs_indices_only,ridge,26.39126191359336
station-4,2024-05-23,26.16064264427073,rs_indices_only,ridge,24.90196178519619
station-4,2024-05-24,32.0866488015461,rs_indices_only,ridge,25.336505875161954
station-4,2024-05-25,21.56614004526292,rs_indices_only,ridge,25.771049965127716
station-4,2024-05-26,29.947725414540685,rs_indices_only,ridge,25.336505875161954
station-4,2024-05-27,33.703414494124544,rs_indices_only,ridge,24.90196178519619
station-4,2024-05-28,25.23595419692755,rs_indices_only,ridge,26.787560021289817
station-4,2024-05-29,30.637289265025352,rs_indices_only,ridge,27.22210411125558
station-4,2024-05-30,31.003099630065023,rs_indices_only,ridge,27.656648201221344
station-4,2024-05-31,48.21508343850458,rs_indices_only,ridge,27.22210411125558
station-4,2024-06-01,20.830749513443212,rs_indices_only,ridge,26.787560021289817
station-4,2024-06-02,25.74928081786181,rs_indices_only,ridge,26.191697176484908
station-4,2024-06-03,35.493291323248336,rs_indices_only,ridge,26.62624126645067
station-4,2024-06-04,25.452932157164177,rs_indices_only,ridge,27.06078535641643
station-4,2024-06-05,30.84290393662567,rs_indices_only,ridge,26.62624126645067
station-4,2024-06-06,28.85872429427067,rs_indices_only,ridge,26.191697176484908
station-4,2024-06-07,28.064368486587615,rs_indices_only,ridge,28.464718342982344
station-4,2024-06-08,19.020671729610957,rs_indices_only,ridge,28.899262432948106
station-4,2024-06-09,38.42894192001227,rs_indices_only,ridge,29.33380652291387
station-4,2024-06-10,16.478122684716,rs_indices_only,ridge,28.899262432948106
station-4,2024-06-11,22.104549770703958,rs_indices_only,ridge,28.464718342982344
station-4,2024-06-12,16.617074947572608,rs_indices_only,ridge,23.500540562186032
station-4,2024-06-13,13.513932494123026,rs_indices_only,ridge,23.935084652151794
station-4,2024-06-14,21.344435050985872,rs_indices_only,ridge,24.36962874211756
station-4,2024-06-15,16.47046725299483,rs_indices_only,ridge,23.935084652151794
station-4,2024-06-16,11.477114805144334,rs_indices_only,ridge,23.500540562186032
station-4,2024-06-17,16.801903943942673,rs_indices_only,ridge,23.06599647222027
station-4,2024-06-21,19.000413032658578,rs_indices_only,ridge,24.401360178338578
station-4,2024-06-22,15.408316731700166,rs_indices_only,ridge,24.835904268304343
station-4,2024-06-23,23.74538791621768,rs_indices_only,ridge,25.27044835827011
station-4,2024-06-24,27.901107098382333,rs_indices_only,ridge,25.70499244823587
station-4,2024-06-25,21.40267254567589,rs_indices_only,ridge,25.27044835827011
station-4,2024-06-26,13.60863484650034,rs_indices_only,ridge,24.835904268304343
station-4,2024-06-27,21.235558911603302,rs_indices_only,ridge,24.401360178338578
station-5,2024-05-01,30.1791138600378,rs_indices_only,ridge,29.58028568281348
station-5,2024-05-02,34.14476658589151,rs_indices_only,ridge,29.145741592847713
station-5,2024-05-03,30.120455199233557,rs_indices_only,ridge,31.64690265638973
station-5,2024-05-04,32.342635056859464,rs_indices_only,ridge,32.081446746355496
station-5,2024-05-05,37.57681967689372,rs_indices_only,ridge,32.51599083632126
station-5,2024-05-06,30.53007457464678,rs_indices_only,ridge,32.081446746355496
station-5,2024-05-07,31.847971644783385,rs_indices_only,ridge,31.64690265638973
station-5,2024-05-08,25.54255138971623,rs_indices_only,ridge,29.758027668906138
station-5,2024-05-09,30.4015024973807,rs_indices_only,ridge,30.192571758871903
station-5,2024-05-10,29.903712475671735,rs_indices_only,ridge,30.627115848837665
station-5,2024-05-11,22.103446538659814,rs_indices_only,ridge,30.192571758871903
station-5,2024-05-12,35.30116332425829,rs_indices_only,ridge,29.758027668906138
station-5,2024-05-13,32.25511183474325,rs_indices_only,ridge,28.794130394955214
station-5,2024-05-14,29.469374659144872,rs_indices_only,ridge,29.22867448492098
station-5,2024-05-15,29.502409823413487,rs_indices_only,ridge,29.66321857488674
station-5,2024-05-16,32.06345113184187,rs_indices_only,ridge,29.22867448492098
station-5,2024-05-17,32.07480046642017,rs_indices_only,ridge,28.794130394955214
station-5,2024-05-18,32.389476845159635,rs_indices_only,ridge,31.11683346010212
station-5,2024-05-19,42.174316626630905,rs_indices_only,ridge,31.551377550067883
station-5,2024-05-20,37.09314647005851,rs_indices_only,ridge,31.98592164003365
station-5,2024-05-21,34.3098091818013,rs_indices_only,ridge,31.551377550067883
station-5,2024-05-22,27.153943263950634,rs_indices_only,ridge,31.11683346010212
station-5,2024-05-23,34.69245427902117,rs_indices_only,ridge,28.28477353073983
station-5,2024-05-24,31.36533517730455,rs_indices_only,ridge,28.719317620705596
station-5,2024-05-25,26.76218762289202,rs_indices_only,ridge,29.153861710671357
station-5,2024-05-26,25.27737541076798,rs_indices_only,ridge,28.719317620705596
station-5,2024-05-27,35.187565506553916,rs_indices_only,ridge,28.28477353073983
station-5,2024-05-28,33.08785241088588,rs_indices_only,ridge,28.043140889861704
station-5,2024-05-29,29.2077499919183,rs_indices_only,ridge,28.477684979827465
station-5,2024-05-30,26.496309804528668,rs_indices_only,ridge,28.91222906979323
station-5,2024-05-31,27.766658994551577,rs_indices_only,ridge,28.477684979827465
station-5,2024-06-01,33.82392414323331,rs_indices_only,ridge,28.043140889861704
station-5,2024-06-02,27.86715140030778,rs_indices_only,ridge,30.297371968826987
station-5,2024-06-03,21.948402696532618,rs_indices_only,ridge,30.73191605879275
station-5,2024-06-04,30.87417963666101,rs_indices_only,ridge,31.166460148758514
station-5,2024-06-05,22.58623480471623,rs_indices_only,ridge,30.73191605879275
station-5,2024-06-06,25.805006558088557,rs_indices_only,ridge,30.297371968826987
station-5,2024-06-07,36.5586573563566,rs_indices_only,ridge,28.305975355947645
station-5,2024-06-08,20.77777231057474,rs_indices_only,ridge,28.740519445913407
station-5,2024-06-09,24.91213602304886,rs_indices_only,ridge,29.175063535879172
station-5,2024-06-10,26.0965647075012,rs_indices_only,ridge,28.740519445913407
station-5,2024-06-11,29.818520465167026,rs_indices_only,ridge,28.305975355947645
station-5,2024-06-12,20.17593292263499,rs_indices_only,ridge,27.098880998531307
station-5,2024-06-13,31.777208179593533,rs_indices_only,ridge,27.533425088497072
station-5,2024-06-14,24.613445011517868,rs_indices_only,ridge,27.967969178462834
station-5,2024-06-15,25.650463466373907,rs_indices_only,ridge,27.533425088497072
station-5,2024-06-16,25.89152277172611,rs_indices_only,ridge,27.098880998531307
station-5,2024-06-17,23.91654417753614,rs_indices_only,ridge,24.5805422015172
station-5,2024-06-18,19.447097959351844,rs_indices_only,ridge,25.015086291482966
station-5,2024-06-19,18.267367655528204,rs_indices_only,ridge,25.449630381448728
station-5,2024-06-20,20.411686472958994,rs_indices_only,ridge,25.015086291482966
station-5,2024-06-21,23.87201304468701,rs_indices_only,ridge,24.5805422015172
station-5,2024-06-22,18.301605773939748,rs_indices_only,ridge,28.009121425349136
station-5,2024-06-23,26.379448823616126,rs_indices_only,ridge,28.443665515314898
station-5,2024-06-24,29.954572030750562,rs_indices_only,ridge,28.878209605280663
station-5,2024-06-25,18.124351267698664,rs_indices_only,ridge,28.443665515314898
station-5,2024-06-26,28.635185890041,rs_indices_only,ridge,28.009121425349136
station-5,2024-06-27,18.692067026135458,rs_indices_only,ridge,27.57457733538337
station-6,2024-05-01,34.058553750071844,rs_indices_only,ridge,39.29943106143387
station-6,2024-05-02,41.230370279807964,rs_indices_only,ridge,38.86488697146811
station-6,2024-05-03,34.52067484833439,rs_indices_only,ridge,33.04803252953154
station-6,2024-05-04,48.35411583463442,rs_indices_only,ridge,33.4825766194973
station-6,2024-05-05,33.312742461213716,rs_indices_only,ridge,33.91712070946306
station-6,2024-05-06,31.87446635977451,rs_indices_only,ridge,33.4825766194973
station-6,2024-05-07,35.23743537508392,rs_indices_only,ridge,33.04803252953154
station-6,2024-05-08,36.631394442128176,rs_indices_only,ridge,33.65796450176713
station-6,2024-05-09,30.79577284456199,rs_indices_only,ridge,34.092508591732894
station-6,2024-05-10,34.291295857073415,rs_indices_only,ridge,34.52705268169866
station-6,2024-05-11,33.897948575536105,rs_indices_only,ridge,34.092508591732894
station-6,2024-05-12,38.274052497471914,rs_indices_only,ridge,33.65796450176713
station-6,2024-05-13,40.3691632005242,rs_indices_only,ridge,33.22342041180137
station-6,2024-05-17,37.54653807322373,rs_indices_only,ridge,36.71952281542326
station-6,2024-05-18,35.12809327240775,rs_indices_only,ridge,37.15406690538902
station-6,2024-05-19,38.68258126709606,rs_indices_only,ridge,37.588610995354784
station-6,2024-05-20,40.53571929100112,rs_indices_only,ridge,38.02315508532055
station-6,2024-05-21,37.024215876904606,rs_indices_only,ridge,37.588610995354784
station-6,2024-05-22,48.79963117334607,rs_indices_only,ridge,37.15406690538902
station-6,2024-05-23,38.620804674399494,rs_indices_only,ridge,32.384150002687704
station-6,2024-05-24,39.66637155541925,rs_indices_only,ridge,32.818694092653466
station-6,2024-05-25,32.603663645321376,rs_indices_only,ridge,33.253238182619235
station-6,2024-05-26,42.41446456709032,rs_indices_only,ridge,32.818694092653466
station-6,2024-05-27,32.75956263180774,rs_indices_only,ridge,32.384150002687704
station-6,2024-05-28,38.711849094433184,rs_indices_only,ridge,28.533858636028775
station-6,2024-05-29,31.927491829355933,rs_indices_only,ridge,28.96840272599454
station-6,2024-05-30,24.02202083539583,rs_indices_only,ridge,29.402946815960302
station-6,2024-05-31,29.642885830274224,rs_indices_only,ridge,28.96840272599454
station-6,2024-06-01,31.342257331989707,rs_indices_only,ridge,28.533858636028775
station-6,2024-06-02,27.161990798100724,rs_indices_only,ridge,33.07117570898038
station-6,2024-06-03,34.6298990164144,rs_indices_only,ridge,33.50571979894614
station-6,2024-06-04,33.814142250160806,rs_indices_only,ridge,33.9402638889119
station-6,2024-06-05,31.457085221496467,rs_indices_only,ridge,33.50571979894614
station-6,2024-06-06,41.796472970276255,rs_indices_only,ridge,33.07117570898038
station-6,2024-06-07,41.456775426372516,rs_indices_only,ridge,30.58201389587652
station-6,2024-06-08,36.04260107754721,rs_indices_only,ridge,31.016557985842287
station-6,2024-06-09,26.603798213615605,rs_indices_only,ridge,31.45110207580805
station-6,2024-06-10,31.043817727600267,rs_indices_only,ridge,31.016557985842287
station-6,2024-06-11,25.852580869858027,rs_indices_only,ridge,30.58201389587652
station-6,2024-06-12,36.649000723396426,rs_indices_only,ridge,30.14746980591076
station-6,2024-06-16,26.894298125151835,rs_indices_only,ridge,31.45537666101655
station-6,2024-06-17,21.31533439843601,rs_indices_only,ridge,31.889920750982316
station-6,2024-06-18,25.19314257729431,rs_indices_only,ridge,32.32446484094808
station-6,2024-06-19,30.23239940273947,rs_indices_only,ridge,32.75900893091384
station-6,2024-06-20,28.85221452516712,rs_indices_only,ridge,32.32446484094808
station-6,2024-06-21,23.72031512512497,rs_indices_only,ridge,31.889920750982316
station-6,2024-06-22,28.36357187638192,rs_indices_only,ridge,31.45537666101655
station-1,2024-05-02,17.14560440142714,fused_in_situ_rs,gradient_boosting,13.49882862745379
station-1,2024-05-03,4.151040550155801,fused_in_situ_rs,gradient_boosting,13.45943389586359
station-1,2024-05-04,20.78209284378296,fused_in_situ_rs,gradient_boosting,12.787060579370856
station-1,2024-05-05,13.341685977636939,fused_in_situ_rs,gradient_boosting,13.996800260594618
station-1,2024-05-06,20.38382385106992,fused_in_situ_rs,gradient_boosting,15.605679048008152
station-1,2024-05-07,12.422415636233668,fused_in_situ_rs,gradient_boosting,12.673688238309255
station-1,2024-05-08,16.356923078271965,fused_in_situ_rs,gradient_boosting,12.519914845874988
station-1,2024-05-09,22.430174550497917,fused_in_situ_rs,gradient_boosting,15.896753132446456
station-1,2024-05-10,16.703423478917724,fused_in_situ_rs,gradient_boosting,11.018418608237722
station-1,2024-05-11,14.87326884158806,fused_in_situ_rs,gradient_boosting,14.602521410069057
station-1,2024-05-12,18.4198646556566,fused_in_situ_rs,gradient_boosting,14.612829204567372
station-1,2024-05-13,11.003752896940686,fused_in_situ_rs,gradient_boosting,14.92406171442774
station-1,2024-05-14,25.033829258011952,fused_in_situ_rs,gradient_boosting,12.470360205938071
station-1,2024-05-15,16.829529337461086,fused_in_situ_rs,gradient_boosting,11.838646050418788
station-1,2024-05-16,23.470324139363985,fused_in_situ_rs,gradient_boosting,15.210334806284468
station-1,2024-05-17,18.056882272612803,fused_in_situ_rs,gradient_boosting,13.834408878132813
station-1,2024-05-18,18.0504370130455,fused_in_situ_rs,gradient_boosting,12.327905641954061
station-1,2024-05-22,18.234771044924944,fused_in_situ_rs,gradient_boosting,17.227477953526716
station-1,2024-05-23,24.050009998428155,fused_in_situ_rs,gradient_boosting,21.61597886292648
station-1,2024-05-24,19.121643874914692,fused_in_situ_rs,gradient_boosting,15.444567924154494
station-1,2024-05-25,21.80624708717096,fused_in_situ_rs,gradient_boosting,15.743218686184544
station-1,2024-05-26,16.889970174831287,fused_in_situ_rs,gradient_boosting,13.679174828544138
station-1,2024-05-27,25.73861228885357,fused_in_situ_rs,gradient_boosting,18.670158130272444
station-1,2024-05-28,16.369537449728835,fused_in_situ_rs,gradient_boosting,11.489475725102338
station-1,2024-05-29,20.513789534464557,fused_in_situ_rs,gradient_boosting,11.66665585592148
station-1,2024-05-30,15.830623652503599,fused_in_situ_rs,gradient_boosting,13.222247693517028
station-1,2024-05-31,17.079031484285437,fused_in_situ_rs,gradient_boosting,14.06245856901831
station-1,2024-06-01,15.034514063516617,fused_in_situ_rs,gradient_boosting,12.16773368285397
station-1,2024-06-02,7.521901762932812,fused_in_situ_rs,gradient_boosting,10.87272238104465
station-1,2024-06-11,8.427233815653993,fused_in_situ_rs,gradient_boosting,11.512776147182317
station-1,2024-06-12,17.72108803623079,fused_in_situ_rs,gradient_boosting,19.171635019046036
station-1,2024-06-13,11.830009608917479,fused_in_situ_rs,gradient_boosting,11.333642445905639
station-1,2024-06-14,8.942281023508222,fused_in_situ_rs,gradient_boosting,18.360787162250066
station-1,2024-06-15,12.983670334224106,fused_in_situ_rs,gradient_boosting,11.769337784012691
station-1,2024-06-16,13.787327008986738,fused_in_situ_rs,gradient_boosting,22.086927833011764
station-1,2024-06-17,4.877516845106596,fused_in_situ_rs,gradient_boosting,10.631542988680136
station-1,2024-06-18,4.780180667255417,fused_in_situ_rs,gradient_boosting,11.092463053541126
station-1,2024-06-19,7.787254141379215,fused_in_situ_rs,gradient_boosting,12.184669021298149
station-1,2024-06-20,5.896779160013361,fused_in_situ_rs,gradient_boosting,13.041193651387122
station-1,2024-06-21,13.09493157759784,fused_in_situ_rs,gradient_boosting,11.54122020413795
station-1,2024-06-22,23.786911066614078,fused_in_situ_rs,gradient_boosting,25.702159842695895
station-1,2024-06-23,1.3146887219013903,fused_in_situ_rs,gradient_boosting,11.154812935405236
station-1,2024-06-24,4.530469864682162,fused_in_situ_rs,gradient_boosting,9.279581575201975
station-1,2024-06-25,6.6793859388937955,fused_in_situ_rs,gradient_boosting,12.932193627553268
station-1,2024-06-26,7.78022588245328,fused_in_situ_rs,gradient_boosting,12.560179793175953
station-1,2024-06-27,3.8720543305170505,fused_in_situ_rs,gradient_boosting,11.462196951315612
station-2,2024-05-01,15.40944320797562,fused_in_situ_rs,gradient_boosting,17.07372948992428
station-2,2024-05-02,25.1477965519034,fused_in_situ_rs,gradient_boosting,19.488885577613704
station-2,2024-05-03,48.70162660600713,fused_in_situ_rs,gradient_boosting,35.755891726673106
station-2,2024-05-04,18.395524567321008,fused_in_situ_rs,gradient_boosting,18.92283469182301
station-2,2024-05-05,21.49753001220353,fused_in_situ_rs,gradient_boosting,17.80999984997318
